Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
"R&D intensity, industrial sensitivity, and carbon emissions disclosure in Indonesia","https://scholar.google.com/scholar?q=+intitle:'R&D intensity, industrial sensitivity, and carbon emissions disclosure in Indonesia'",Tidak ditemukan,"Indonesian Journal of Sustainability Accounting and Management 5 (1), 103-112, 2021",2021,8,rd intensity industrial sensitivity and carbon emissions disclosure in indonesia,Energi Bersih dan Terjangkau
Pemanfaatan Larva Black Soldier Fly Dalam Mendukung Pengelolaan Sampah Terpadu Dan Meningkatkan Kegiatan Semi Urban Safe and Healthy Farm,https://scholar.google.com/scholar?q=+intitle:'Pemanfaatan Larva Black Soldier Fly Dalam Mendukung Pengelolaan Sampah Terpadu Dan Meningkatkan Kegiatan Semi Urban Safe and Healthy Farm',Tidak ditemukan,"Open Community Service Journal 1 (1), 1-8, 2022",2022,0,pemanfaatan larva black soldier fly mendukung pengelolaan sampah terpadu meningkatkan kegiatan semi urban safe and healthy farm,Kota dan Permukiman Berkelanjutan
The Effect of Emotional Intelligence and Intelligence Spiritual with Student Characters,https://scholar.google.com/scholar?q=+intitle:'The Effect of Emotional Intelligence and Intelligence Spiritual with Student Characters',Tidak ditemukan,"International Journal of Multicultural and Multireligious Understanding 8 (6 …, 2021",2021,1,the effect of emotional intelligence and intelligence spiritual with student characters,Pendidikan Berkualitas
Aspects of writing and its correlation with students’ reading habit of the eleventh grade in SMAN 1 Natar,https://scholar.google.com/scholar?q=+intitle:'Aspects of writing and its correlation with students’ reading habit of the eleventh grade in SMAN 1 Natar',Tidak ditemukan,"U-JET 10 (4), 348-355, 2021",2021,0,aspects of writing and its correlation with students reading habit of the eleventh grade in sman 1 natar,Pendidikan Berkualitas
Peranan kawasan siaga bencana dalam meningkatkan kesiapsiagaan masyarakat menghadapi bencana alam,https://scholar.google.com/scholar?q=+intitle:'Peranan kawasan siaga bencana dalam meningkatkan kesiapsiagaan masyarakat menghadapi bencana alam',Tidak ditemukan,"Puslitbangkesos & P3KS Press, 2021",2021,6,peranan kawasan siaga bencana meningkatkan kesiapsiagaan masyarakat menghadapi bencana alam,Kota dan Permukiman Berkelanjutan
Tingkat kepuasan konsumen terhadap pembelian makanan produk ayam bakar ABMJ melalui e-commerce Gojek di Kota Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Tingkat kepuasan konsumen terhadap pembelian makanan produk ayam bakar ABMJ melalui e-commerce Gojek di Kota Bandar Lampung',Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis 9 (3), 500-507, 2021",2021,7,tingkat kepuasan konsumen terhadap pembelian makanan produk ayam bakar abmj melalui ecommerce gojek kota bandar lampung,Kota dan Permukiman Berkelanjutan
Peran organisasi internasional di wilayah perang: upaya UNICEF dalam melindungi hak-hak anak di Yaman,https://scholar.google.com/scholar?q=+intitle:'Peran organisasi internasional di wilayah perang: upaya UNICEF dalam melindungi hak-hak anak di Yaman',Tidak ditemukan,"Dauliyah: Journal of Islam and International Affairs 6 (1), 22-58, 2021",2021,3,peran organisasi internasional wilayah perang upaya unicef melindungi hakhak anak yaman,"Perdamaian, Keadilan dan Kelembagaan"
Nilai peer review: Optimasi medium........,https://scholar.google.com/scholar?q=+intitle:'Nilai peer review: Optimasi medium........',Tidak ditemukan,"Universitas Lampung, 2021",2021,0,nilai peer review optimasi medium,Berkurangnya Kesenjangan
EVALUASI PENYELENGGARAAN PELATIHAN KEPEMIMPINAN ADMINISTRATOR TAHUN 2021 (Studi Di Badan Pengembangan Sumber Daya Manusia Daerah Provinsi Lampung,https://scholar.google.com/scholar?q=+intitle:'EVALUASI PENYELENGGARAAN PELATIHAN KEPEMIMPINAN ADMINISTRATOR TAHUN 2021 (Studi Di Badan Pengembangan Sumber Daya Manusia Daerah Provinsi Lampung',Tidak ditemukan,"Fakultas Ilmu Sosial dan Ilmu Politik, 2022",2022,1,evaluasi penyelenggaraan pelatihan kepemimpinan administrator tahun 2021 studi badan pengembangan sumber daya manusia daerah provinsi lampung,Pendidikan Berkualitas
"REFUGIA KOMPONEN PENGELOLAAN HAMA TERPADU DAN DAYA TARIK AGROWISATA (STUDI DI SEPUTIH RAMAN LAMPUNG TENGAH Suskandini R. Dirmawati, 1*, Solikhin, 2 Setyo Widagdo2, Sri Yusnaini2","https://scholar.google.com/scholar?q=+intitle:'REFUGIA KOMPONEN PENGELOLAAN HAMA TERPADU DAN DAYA TARIK AGROWISATA (STUDI DI SEPUTIH RAMAN LAMPUNG TENGAH Suskandini R. Dirmawati, 1*, Solikhin, 2 Setyo Widagdo2, Sri Yusnaini2'",Tidak ditemukan,,2020,0,refugia komponen pengelolaan hama terpadu daya tarik agrowisata studi seputih raman lampung tengah suskandini r dirmawati 1 solikhin 2 setyo widagdo2 sri yusnaini2,Ekosistem Darat
Hubungan asupan energi dan asupan protein dengan kejadian stunting pada balita (24-59 bulan) di Kelurahan Karanganyar Kecamatan Kawalu Kota Tasikmalaya,https://scholar.google.com/scholar?q=+intitle:'Hubungan asupan energi dan asupan protein dengan kejadian stunting pada balita (24-59 bulan) di Kelurahan Karanganyar Kecamatan Kawalu Kota Tasikmalaya',Tidak ditemukan,"Jurnal Kesehatan Komunitas Indonesia 17 (1), 2021",2021,59,hubungan asupan energi asupan protein kejadian stunting balita 2459 bulan kelurahan karanganyar kecamatan kawalu kota tasikmalaya,Kesehatan dan Kesejahteraan
RANCANG BANGUN SISTEM INFORMASI PENGGAJIAN KARYAWAN PT. BATANG HARI BARISAN BERBASIS WEB MENGGUNAKAN BAHASA PEMROGRAMAN PHP DAN DATABASE MYSQL,https://scholar.google.com/scholar?q=+intitle:'RANCANG BANGUN SISTEM INFORMASI PENGGAJIAN KARYAWAN PT. BATANG HARI BARISAN BERBASIS WEB MENGGUNAKAN BAHASA PEMROGRAMAN PHP DAN DATABASE MYSQL',Tidak ditemukan,"UNIVERSITAS PUTRA INDONESIA YPTK PADANG, 2021",2021,0,rancang bangun sistem informasi penggajian karyawan pt batang hari barisan berbasis web menggunakan bahasa pemrograman php database mysql,Kemitraan untuk Mencapai Tujuan
Dashboard Monitoring Atmospheric Corrosion Sensor in Material Metal Using Laravel Framework,https://scholar.google.com/scholar?q=+intitle:'Dashboard Monitoring Atmospheric Corrosion Sensor in Material Metal Using Laravel Framework',Tidak ditemukan,"Journal of Engineering and Scientific Research 3 (1), 1-6, 2021",2021,8,dashboard monitoring atmospheric corrosion sensor in material metal using laravel framework,Energi Bersih dan Terjangkau
Korespondensi: A Combination of Monte-Carlo and Damped Least Square Inversion Method for Determining Radon Source in Geothermal Case,https://scholar.google.com/scholar?q=+intitle:'Korespondensi: A Combination of Monte-Carlo and Damped Least Square Inversion Method for Determining Radon Source in Geothermal Case',Tidak ditemukan,"igtu-jnl@ ut. ac. ir, 2021",2021,0,korespondensi a combination of montecarlo and damped least square inversion method for determining radon source in geothermal case,Energi Bersih dan Terjangkau
"Pemberdayaan Masyarakat Pesisir dalam Rangka Pengembangan Desa Ekowisata di Desa Margasari, Kecamatan Labuhan Maringgai, Kabupaten Lampung Timur","https://scholar.google.com/scholar?q=+intitle:'Pemberdayaan Masyarakat Pesisir dalam Rangka Pengembangan Desa Ekowisata di Desa Margasari, Kecamatan Labuhan Maringgai, Kabupaten Lampung Timur'",Tidak ditemukan,"Jurnal Sinergi 2 (1), 43-52, 2021",2021,1,pemberdayaan masyarakat pesisir rangka pengembangan desa ekowisata desa margasari kecamatan labuhan maringgai kabupaten lampung timur,Pendidikan Berkualitas
"Analysis of the Impact of Covid-Analysis of the Impact of Covid-19 on Sales Volume, Revenue, Income (Case Study of Vegetable Traders at Angso Duo Market, Jambi)","https://scholar.google.com/scholar?q=+intitle:'Analysis of the Impact of Covid-Analysis of the Impact of Covid-19 on Sales Volume, Revenue, Income (Case Study of Vegetable Traders at Angso Duo Market, Jambi)'",Tidak ditemukan,"ILTIZAM Journal of Shariah Economics Research 5 (2), 211-222, 2021",2021,1,analysis of the impact of covidanalysis of the impact of covid19 on sales volume revenue income case study of vegetable traders at angso duo market jambi,Konsumsi dan Produksi Bertanggung Jawab
Evaluasi Program Mata Kuliah Microteaching Jurusan Pendidikan Ilmu Pengetahuan Sosial Universitas Lampung,https://scholar.google.com/scholar?q=+intitle:'Evaluasi Program Mata Kuliah Microteaching Jurusan Pendidikan Ilmu Pengetahuan Sosial Universitas Lampung',Tidak ditemukan,"Edukasi IPS 5 (2), 1-8, 2021",2021,0,evaluasi program mata kuliah microteaching jurusan pendidikan ilmu pengetahuan sosial universitas lampung,Pendidikan Berkualitas
Bioteknologi,https://scholar.google.com/scholar?q=+intitle:'Bioteknologi',Tidak ditemukan,"CV WIDINA MEDIA UTAMA, 2021",2021,3,bioteknologi,Ekosistem Darat
The Effect of Academic Supervision of School Principles and Teachers’ Performance Satisfaction in Increasing Teachers’ Pedagogical Competence,https://scholar.google.com/scholar?q=+intitle:'The Effect of Academic Supervision of School Principles and Teachers’ Performance Satisfaction in Increasing Teachers’ Pedagogical Competence',Tidak ditemukan,"JURNAL BasicEdu 5 (2), 2247-2255, 2021",2021,2,the effect of academic supervision of school principles and teachers performance satisfaction in increasing teachers pedagogical competence,Pendidikan Berkualitas
Adopsi dan implementasi kecakapan literasi informasi dan literasi digital untuk akselerasi umkm di indonesia pasca pandemi covid-19,https://scholar.google.com/scholar?q=+intitle:'Adopsi dan implementasi kecakapan literasi informasi dan literasi digital untuk akselerasi umkm di indonesia pasca pandemi covid-19',Tidak ditemukan,"ihris: Jurnal Ilmu Perpustakaan dan Informasi 16 (2), 177-199, 2021",2021,9,adopsi implementasi kecakapan literasi informasi literasi digital akselerasi umkm indonesia pasca pandemi covid19,Pendidikan Berkualitas
Manfaat Ekonomi Hutan Mangrove Desa Sriminosari Kabupaten Lampung Timur,https://scholar.google.com/scholar?q=+intitle:'Manfaat Ekonomi Hutan Mangrove Desa Sriminosari Kabupaten Lampung Timur',Tidak ditemukan,,2021,4,manfaat ekonomi hutan mangrove desa sriminosari kabupaten lampung timur,Kota dan Permukiman Berkelanjutan
The reconstruction of the criminal justice system for addressing corruption crime in the framework of supporting national development,https://scholar.google.com/scholar?q=+intitle:'The reconstruction of the criminal justice system for addressing corruption crime in the framework of supporting national development',Tidak ditemukan,"RECONSTRUCTION 5 (1), 2021",2021,6,the reconstruction of the criminal justice system for addressing corruption crime in the framework of supporting national development,"Perdamaian, Keadilan dan Kelembagaan"
PERBANDINGAN WARMING UP DIDAHULUI DENGAN STRETCHING DAN DIDAHULUI DENGAN LARI TERHADAP KELENTUKAN PADA MAHASISWA PENJAS ANGKATAN 2019 UNIVERSITAS LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'PERBANDINGAN WARMING UP DIDAHULUI DENGAN STRETCHING DAN DIDAHULUI DENGAN LARI TERHADAP KELENTUKAN PADA MAHASISWA PENJAS ANGKATAN 2019 UNIVERSITAS LAMPUNG',Tidak ditemukan,"FAKULTAS KEGURUAN DAN ILMU PENDIDIKAN, 2022",2022,0,perbandingan warming up didahului stretching didahului lari terhadap kelentukan mahasiswa penjas angkatan 2019 universitas lampung,Pendidikan Berkualitas
Pelatihan Rancangan Percobaan untuk Riset dan Publikasi,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Rancangan Percobaan untuk Riset dan Publikasi',Tidak ditemukan,"-, 2021",2021,0,pelatihan rancangan percobaan riset publikasi,Pendidikan Berkualitas
Mergers and Acquisitions: Their Impact on the Financial Performance on the Indonesian Banking Sector,https://scholar.google.com/scholar?q=+intitle:'Mergers and Acquisitions: Their Impact on the Financial Performance on the Indonesian Banking Sector',Tidak ditemukan,"Asian Journal of Economics, Business and Accounting, 11-23, 2022",2022,2,mergers and acquisitions their impact on the financial performance on the indonesian banking sector,"Industri, Inovasi dan Infrastruktur"
Pengaruh Pandemi Covid-19 Terhadap Kunjungan Imunisasi Di Puskesmas Simpur Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pandemi Covid-19 Terhadap Kunjungan Imunisasi Di Puskesmas Simpur Bandar Lampung',Tidak ditemukan,"Jurnal Kedokteran Universitas Lampung 5 (2), 2022",2022,1,pengaruh pandemi covid19 terhadap kunjungan imunisasi puskesmas simpur bandar lampung,Penanganan Perubahan Iklim
Pelatihan Penulisan Karya Ilmiah bagi Guru Sekolah Dasar,https://scholar.google.com/scholar?q=+intitle:'Pelatihan Penulisan Karya Ilmiah bagi Guru Sekolah Dasar',Tidak ditemukan,"Jurnal Pengabdian kepada Masyarakat 2 (1), 81-86, 2022",2022,0,pelatihan penulisan karya ilmiah bagi guru sekolah dasar,Pendidikan Berkualitas
Prosiding Seminar Nasional Teknologi Pembelajaran Universitas Negeri Malang 2021: Pemberdayaan Teknologi Pembelajaran dalam Tatanan Multidisipliner di Era 4.0,https://scholar.google.com/scholar?q=+intitle:'Prosiding Seminar Nasional Teknologi Pembelajaran Universitas Negeri Malang 2021: Pemberdayaan Teknologi Pembelajaran dalam Tatanan Multidisipliner di Era 4.0',Tidak ditemukan,"Fakultas Ilmu Pendidikan Universitas Negeri Malang, 2021",2021,0,prosiding seminar nasional teknologi pembelajaran universitas negeri malang 2021 pemberdayaan teknologi pembelajaran tatanan multidisipliner era 40,Pendidikan Berkualitas
Diagnostic Test Method RT-PCR (GENEXPERT) in the Examination of Mycobacterium Tuberculosis,https://scholar.google.com/scholar?q=+intitle:'Diagnostic Test Method RT-PCR (GENEXPERT) in the Examination of Mycobacterium Tuberculosis',Tidak ditemukan,"Journal of Sustainability Science and Technology 2 (2), 79-85, 2022",2022,0,diagnostic test method rtpcr genexpert in the examination of mycobacterium tuberculosis,Ekosistem Darat
Pengaruh Disiplin Kerja dan Lingkungan Kerja Terhadap Kinerja Karyawan Serta Implikasinya Terhadap Produktivitas Karyawan PT. Denso Indonesia Departemen Production Control dan …,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Disiplin Kerja dan Lingkungan Kerja Terhadap Kinerja Karyawan Serta Implikasinya Terhadap Produktivitas Karyawan PT. Denso Indonesia Departemen Production Control dan …',Tidak ditemukan,"Jurnal Manajemen Fe-Ub 9 (1), 2021",2021,11,pengaruh disiplin kerja lingkungan kerja terhadap kinerja karyawan serta implikasinya terhadap produktivitas karyawan pt denso indonesia departemen production control,Konsumsi dan Produksi Bertanggung Jawab
KENDALA GURU DALAM PELAKSANAAN PENILAIAN AUTENTIK MATA PELAJARAN GEOGRAFI DI SMA NEGERI KOTA BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'KENDALA GURU DALAM PELAKSANAAN PENILAIAN AUTENTIK MATA PELAJARAN GEOGRAFI DI SMA NEGERI KOTA BANDAR LAMPUNG',Tidak ditemukan,"FKIP, 2022",2022,0,kendala guru pelaksanaan penilaian autentik mata pelajaran geografi sma negeri kota bandar lampung,Pendidikan Berkualitas
Implementasi Algoritma Base 64 untuk Pengamanan File Teks di PDAM Tirta Jati Sumber,https://scholar.google.com/scholar?q=+intitle:'Implementasi Algoritma Base 64 untuk Pengamanan File Teks di PDAM Tirta Jati Sumber',Tidak ditemukan,"Jurnal Web Informatika Teknologi 6 (2), 7-11, 2021",2021,0,implementasi algoritma base 64 pengamanan file teks pdam tirta jati sumber,Energi Bersih dan Terjangkau
Kekuatan Sisi Refleksif pada Graf Dragon Pendant DPn (2) dan DPn (3),https://scholar.google.com/scholar?q=+intitle:'Kekuatan Sisi Refleksif pada Graf Dragon Pendant DPn (2) dan DPn (3)',Tidak ditemukan,"PRISMA, Prosiding Seminar Nasional Matematika 5, 820-827, 2022",2022,1,kekuatan sisi refleksif graf dragon pendant dpn 2 dpn 3,Berkurangnya Kesenjangan
Analisis Penerapan Akuntansi Keuangan Pada Badan Usaha Milik Desa (BUMDes) Karya Anggun Desa Pasir Jaya Kecamatan Rambah Hilir Kabupaten Rokan Hulu,https://scholar.google.com/scholar?q=+intitle:'Analisis Penerapan Akuntansi Keuangan Pada Badan Usaha Milik Desa (BUMDes) Karya Anggun Desa Pasir Jaya Kecamatan Rambah Hilir Kabupaten Rokan Hulu',Tidak ditemukan,"Universitas Islam Riau, 2021",2021,0,analisis penerapan akuntansi keuangan badan usaha milik desa bumdes karya anggun desa pasir jaya kecamatan rambah hilir kabupaten rokan hulu,Konsumsi dan Produksi Bertanggung Jawab
"Murhadi, & Hasanudin, U.(2021). The growth of yeast and fungi, the formation of ?-glucan, and the antibacterial activities during soybean fermentation in producing tempeh","https://scholar.google.com/scholar?q=+intitle:'Murhadi, & Hasanudin, U.(2021). The growth of yeast and fungi, the formation of ?-glucan, and the antibacterial activities during soybean fermentation in producing tempeh'",Tidak ditemukan,"International Journal of Food Science, 2021",2021,9,murhadi hasanudin u2021 the growth of yeast and fungi the formation of glucan and the antibacterial activities during soybean fermentation in producing tempeh,Ekosistem Darat
"Risk analysis of arabica coffee supply chain in Aceh Tengah regency, Aceh Province, Indonesia","https://scholar.google.com/scholar?q=+intitle:'Risk analysis of arabica coffee supply chain in Aceh Tengah regency, Aceh Province, Indonesia'",Tidak ditemukan,"Coffee Science-ISSN 1984-3909 16, e161984-e161984, 2021",2021,7,risk analysis of arabica coffee supply chain in aceh tengah regency aceh province indonesia,Konsumsi dan Produksi Bertanggung Jawab
Rancang Bangun Sistem Informasi Reservasi Studi Kasus Pada Queen Tour Berbasis Web,https://scholar.google.com/scholar?q=+intitle:'Rancang Bangun Sistem Informasi Reservasi Studi Kasus Pada Queen Tour Berbasis Web',Tidak ditemukan,"Jurnal Pepadun 2 (3), 385-395, 2021",2021,1,rancang bangun sistem informasi reservasi studi kasus queen tour berbasis web,Pendidikan Berkualitas
Penurunan Resiko Bencana Terintegrasi Berbasis Masyarakat pada Desa Tanggap Bencana Di Kawasan Pesisir Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Penurunan Resiko Bencana Terintegrasi Berbasis Masyarakat pada Desa Tanggap Bencana Di Kawasan Pesisir Kabupaten Lampung Selatan',Tidak ditemukan,"IPB Press 1 (2), 163-174, 2021",2021,0,penurunan resiko bencana terintegrasi berbasis masyarakat desa tanggap bencana kawasan pesisir kabupaten lampung selatan,Kota dan Permukiman Berkelanjutan
Journal Homepage:-www. journalijar. com,https://scholar.google.com/scholar?q=+intitle:'Journal Homepage:-www. journalijar. com',Tidak ditemukan,,2022,0,journal homepagewww journalijar com,Ekosistem Darat
Penggunaan Quizizz sebagai Media Penilaian pada Perkuliahan Daring,https://scholar.google.com/scholar?q=+intitle:'Penggunaan Quizizz sebagai Media Penilaian pada Perkuliahan Daring',Tidak ditemukan,"Prosiding Seminar Nasional Pendidikan FKIP 2021, 2021",2021,11,penggunaan quizizz media penilaian perkuliahan daring,Pendidikan Berkualitas
