Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Stability enhancement of Bacillus subtilis ITBCCB148 originating-amylase by immobilization using chitin,https://scholar.google.com/scholar?q=+intitle:'Stability enhancement of Bacillus subtilis ITBCCB148 originating-amylase by immobilization using chitin',Tidak ditemukan,"Journal of Advanced Pharmacy Education & Research 11 (3), 63-69, 2021",2021,5,stability enhancement of bacillus subtilis itbccb148 originatingamylase by immobilization using chitin,Ekosistem Laut
Effectiveness of the combination of organonitrofos and inorganic fertilizers on soil chemical properties and the yields of cucumber (Cucumis sativus L.) in Ultisols,https://scholar.google.com/scholar?q=+intitle:'Effectiveness of the combination of organonitrofos and inorganic fertilizers on soil chemical properties and the yields of cucumber (Cucumis sativus L.) in Ultisols',Tidak ditemukan,"IOP Conference Series: Earth and Environmental Science 648 (1), 012157, 2021",2021,1,effectiveness of the combination of organonitrofos and inorganic fertilizers on soil chemical properties and the yields of cucumber cucumis sativus l in ultisols,Air Bersih dan Sanitasi Layak
The impact of hybrid learning in teaching English for Business Communication in Vocational Higher Education of Indonesia,https://scholar.google.com/scholar?q=+intitle:'The impact of hybrid learning in teaching English for Business Communication in Vocational Higher Education of Indonesia',Tidak ditemukan,"International Journal of Humanities and Innovation (IJHI) 4 (3), 104-110, 2021",2021,18,the impact of hybrid learning in teaching english for business communication in vocational higher education of indonesia,Pendidikan Berkualitas
Raw material of Besemah traditional house construction in Indonesia,https://scholar.google.com/scholar?q=+intitle:'Raw material of Besemah traditional house construction in Indonesia',Tidak ditemukan,"Folia Forestalia Polonica. Series A. Forestry 63 (1), 2021",2021,14,raw material of besemah traditional house construction in indonesia,Air Bersih dan Sanitasi Layak
YouTube as a Web-Based Instructional Tool in Higher Education in Technology Enabled Learning during the Covid-19 Pandemic,https://scholar.google.com/scholar?q=+intitle:'YouTube as a Web-Based Instructional Tool in Higher Education in Technology Enabled Learning during the Covid-19 Pandemic',Tidak ditemukan,"Jurnal Pendidikan Progresif 12 (3), 1115-1126, 2022",2022,2,youtube as a webbased instructional tool in higher education in technology enabled learning during the covid19 pandemic,Pendidikan Berkualitas
ANALISIS FAKTOR-FAKTOR YANG MEMPENGARUHI PRODUKSI DAN TINGKAT PENDAPATAN USAHATANI PADI SAWAH PESERTA UPSUS PAJALE DI KECAMATAN GADINGREJO KABUPATEN PRINGSEWU,https://scholar.google.com/scholar?q=+intitle:'ANALISIS FAKTOR-FAKTOR YANG MEMPENGARUHI PRODUKSI DAN TINGKAT PENDAPATAN USAHATANI PADI SAWAH PESERTA UPSUS PAJALE DI KECAMATAN GADINGREJO KABUPATEN PRINGSEWU',Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis: Journal of Agribusiness Science 9 (4), 577-584, 2021",2021,0,analisis faktorfaktor mempengaruhi produksi tingkat pendapatan usahatani padi sawah peserta upsus pajale kecamatan gadingrejo kabupaten pringsewu,Pekerjaan Layak dan Pertumbuhan Ekonomi
Persepsi masyarakat pesisir Kota Bandar Lampung terhadap hutan mangrove,https://scholar.google.com/scholar?q=+intitle:'Persepsi masyarakat pesisir Kota Bandar Lampung terhadap hutan mangrove',Tidak ditemukan,"Journal of Tropical Marine Science 4 (1), 40-48, 2021",2021,27,persepsi masyarakat pesisir kota bandar lampung terhadap hutan mangrove,Kota dan Permukiman Berkelanjutan
Bunga Rampai Hukum Pidana Dan Penegakan Hukum Pidana,https://scholar.google.com/scholar?q=+intitle:'Bunga Rampai Hukum Pidana Dan Penegakan Hukum Pidana',Tidak ditemukan,"Bandar Lampung: Pusaka Media, 2021",2021,6,bunga rampai hukum pidana penegakan hukum pidana,Tanpa Kemiskinan
Faktor Risiko Kanker Paru: Tinjauan Pustaka,https://scholar.google.com/scholar?q=+intitle:'Faktor Risiko Kanker Paru: Tinjauan Pustaka',Tidak ditemukan,"Jurnal Kesehatan dan Agromedicine 9 (2), 120-123, 2022",2022,2,faktor risiko kanker paru tinjauan pustaka,Kesehatan dan Kesejahteraan
Hubungan Pola Asuh Over Protective Orang Tua dengan Perilaku Bullying dan Kemandirian Belajar Peserta Didik,https://scholar.google.com/scholar?q=+intitle:'Hubungan Pola Asuh Over Protective Orang Tua dengan Perilaku Bullying dan Kemandirian Belajar Peserta Didik',Tidak ditemukan,"Pedagogi: Jurnal Pendidikan Dasar 9 (2), 2021",2021,4,hubungan pola asuh over protective orang tua perilaku bullying kemandirian belajar peserta didik,Pendidikan Berkualitas
Evaluation of cassava leaf meal (Manihot esculenta Crantz) in feed with enzymes supplementation on broiler performances,https://scholar.google.com/scholar?q=+intitle:'Evaluation of cassava leaf meal (Manihot esculenta Crantz) in feed with enzymes supplementation on broiler performances',Tidak ditemukan,"E3S Web of Conferences 335, 00012, 2022",2022,2,evaluation of cassava leaf meal manihot esculenta crantz in feed with enzymes supplementation on broiler performances,Tanpa Kelaparan
"Iron Consumption and Anemia in Adolescent Girls in Junior High School 1 Tanjung Sari, South Lampung","https://scholar.google.com/scholar?q=+intitle:'Iron Consumption and Anemia in Adolescent Girls in Junior High School 1 Tanjung Sari, South Lampung'",Tidak ditemukan,"International Journal of Health, Education & Social (IJHES) 5 (8), 1-13, 2022",2022,9,iron consumption and anemia in adolescent girls in junior high school 1 tanjung sari south lampung,Kesehatan dan Kesejahteraan
Reviewer: Teacher Constraints in Implementing Authentic Assessment of Geography Learning in Bandar Lampung State High School,https://scholar.google.com/scholar?q=+intitle:'Reviewer: Teacher Constraints in Implementing Authentic Assessment of Geography Learning in Bandar Lampung State High School',Tidak ditemukan,"FKIP UNILA, 2022",2022,0,reviewer teacher constraints in implementing authentic assessment of geography learning in bandar lampung state high school,Pendidikan Berkualitas
"VEGETATION CHANGES ANALYSIS USING NDVI (NORMALIZED DIFFERENCE VEGETATION INDEX) METHOD IN KALIANDA SUBDISTRICT, LAMPUNG SELATAN DISTRICT, INDONESIA","https://scholar.google.com/scholar?q=+intitle:'VEGETATION CHANGES ANALYSIS USING NDVI (NORMALIZED DIFFERENCE VEGETATION INDEX) METHOD IN KALIANDA SUBDISTRICT, LAMPUNG SELATAN DISTRICT, INDONESIA'",Tidak ditemukan,"Jurnal Pertahanan: Media Informasi tentang Kajian dan Strategi Pertahanan …, 2021",2021,0,vegetation changes analysis using ndvi normalized difference vegetation index method in kalianda subdistrict lampung selatan district indonesia,Penanganan Perubahan Iklim
Indonesia's Transformation Towards a Cashless Society,https://scholar.google.com/scholar?q=+intitle:'Indonesia's Transformation Towards a Cashless Society',Tidak ditemukan,"Np: Tohar Media 27, 2022",2022,5,indonesias transformation towards a cashless society,Tanpa Kemiskinan
Analisis Perhitungan dan Penanganan Preservasi Jalan Pada Ruas Jalan Talang Jaya-Cengal Kabupaten Ogan Komering Ilir,https://scholar.google.com/scholar?q=+intitle:'Analisis Perhitungan dan Penanganan Preservasi Jalan Pada Ruas Jalan Talang Jaya-Cengal Kabupaten Ogan Komering Ilir',Tidak ditemukan,"Seminar Nasional Insinyur Profesional (SNIP) 2 (2), 2022",2022,0,analisis perhitungan penanganan preservasi jalan ruas jalan talang jayacengal kabupaten ogan komering ilir,Kota dan Permukiman Berkelanjutan
Study of Soil Improvement and Slope Protection on the Double Track Engineering Design Between Giham-Martapura,https://scholar.google.com/scholar?q=+intitle:'Study of Soil Improvement and Slope Protection on the Double Track Engineering Design Between Giham-Martapura',Tidak ditemukan,"International Journal of Sciences: Basic and Applied Research (IJSBAR) 55 (2 …, 2021",2021,1,study of soil improvement and slope protection on the double track engineering design between gihammartapura,"Industri, Inovasi dan Infrastruktur"
Pelatihan kompetensi mengetik cepat dengan penerapan Typing Master di SMK Negeri 9 Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Pelatihan kompetensi mengetik cepat dengan penerapan Typing Master di SMK Negeri 9 Bandar Lampung',Tidak ditemukan,"Dharma: Jurnal Pengabdian Masyarakat 3 (2), 1-10, 2022",2022,3,pelatihan kompetensi mengetik cepat penerapan typing master smk negeri 9 bandar lampung,Pendidikan Berkualitas
Hubungan Status Gizi dan Aktivitas Fisik Dengan Nilai VO2Max Pada Karyawan Universitas Aisyah Pringsewu Tahun 2021,https://scholar.google.com/scholar?q=+intitle:'Hubungan Status Gizi dan Aktivitas Fisik Dengan Nilai VO2Max Pada Karyawan Universitas Aisyah Pringsewu Tahun 2021',Tidak ditemukan,"Darussalam Nutr J 6 (1), 19-28, 2022",2022,6,hubungan status gizi aktivitas fisik nilai vo2max karyawan universitas aisyah pringsewu tahun 2021,Kesehatan dan Kesejahteraan
Application of Activity Based Costing System in Indonesia: A Bibliographic Study,https://scholar.google.com/scholar?q=+intitle:'Application of Activity Based Costing System in Indonesia: A Bibliographic Study',Tidak ditemukan,"Asian Journal of Economics, Business and Accounting 22 (5), 47-55, 2022",2022,1,application of activity based costing system in indonesia a bibliographic study,Konsumsi dan Produksi Bertanggung Jawab
Higiene Sanitasi Pada Depot Air Minum Isi Ulang (DAMIU) Di Wilayah Kerja Puskesmas Lingkar Barat: Depot Sanitation Hygiene At Refill Drinking Water Depot (DAMIU) In The Work …,https://scholar.google.com/scholar?q=+intitle:'Higiene Sanitasi Pada Depot Air Minum Isi Ulang (DAMIU) Di Wilayah Kerja Puskesmas Lingkar Barat: Depot Sanitation Hygiene At Refill Drinking Water Depot (DAMIU) In The Work …',Tidak ditemukan,"Jurnal Ilmiah Mahasiswa Miracle 2 (01), 144-152, 2022",2022,0,higiene sanitasi depot air minum isi ulang damiu wilayah kerja puskesmas lingkar barat depot sanitation hygiene at refill drinking water depot damiu in the work,Air Bersih dan Sanitasi Layak
The Effect of CORE Learning Model towards Students’ Mathematical Reflective Thinking Skills: A Meta Analysis Study,https://scholar.google.com/scholar?q=+intitle:'The Effect of CORE Learning Model towards Students’ Mathematical Reflective Thinking Skills: A Meta Analysis Study',Tidak ditemukan,"Jurnal Pendidikan MIPA 22 (1), 90-97, 2021",2021,0,the effect of core learning model towards students mathematical reflective thinking skills a meta analysis study,Pendidikan Berkualitas
Hubungan Daya Dukung Lingkungan Berbasis Kemampuan Lahan dengan Kerentanan Banjir di Kecamatan Teluk Betung Selatan,https://scholar.google.com/scholar?q=+intitle:'Hubungan Daya Dukung Lingkungan Berbasis Kemampuan Lahan dengan Kerentanan Banjir di Kecamatan Teluk Betung Selatan',Tidak ditemukan,"Jurnal Sumberdaya Alam dan Lingkungan 8 (1), 1-11, 2021",2021,0,hubungan daya dukung lingkungan berbasis kemampuan lahan kerentanan banjir kecamatan teluk betung selatan,Air Bersih dan Sanitasi Layak
"PENGARUH PENGETAHUAN, KETERAMPILAN, SIKAP, PENDAPATAN PERUSAHAAN, DAN TINGKAT PENDIDIKAN PEMILIK TERHADAP PENTINGNYA PENGELOLAAN LAPORAN KEUANGAN PADA PELAKU UMKM SEKTOR …","https://scholar.google.com/scholar?q=+intitle:'PENGARUH PENGETAHUAN, KETERAMPILAN, SIKAP, PENDAPATAN PERUSAHAAN, DAN TINGKAT PENDIDIKAN PEMILIK TERHADAP PENTINGNYA PENGELOLAAN LAPORAN KEUANGAN PADA PELAKU UMKM SEKTOR …'",Tidak ditemukan,Universitas Muhammadiyah Ponorogo,2021,0,pengaruh pengetahuan keterampilan sikap pendapatan perusahaan tingkat pendidikan pemilik terhadap pentingnya pengelolaan laporan keuangan pelaku umkm sektor,Pendidikan Berkualitas
Peran kelembagaan gabungan kelompok tani dalam pengelolaan hutan kemasyarakatan,https://scholar.google.com/scholar?q=+intitle:'Peran kelembagaan gabungan kelompok tani dalam pengelolaan hutan kemasyarakatan',Tidak ditemukan,"Jurnal Belantara 4 (1), 39-47, 2021",2021,23,peran kelembagaan gabungan kelompok tani pengelolaan hutan kemasyarakatan,Kota dan Permukiman Berkelanjutan
PEMBELAJARAN ARIAS SEBAGAI ALTERNATIF MENINGKATKAN KUALITAS PEMBELAJARAN PENDIDIKAN AGAMA ISLAM MATERI ZAKAT FITRAH DAN MAL PADA SISWA KELAS IX-6 SMP NEGERI 3 BIREUEN,https://scholar.google.com/scholar?q=+intitle:'PEMBELAJARAN ARIAS SEBAGAI ALTERNATIF MENINGKATKAN KUALITAS PEMBELAJARAN PENDIDIKAN AGAMA ISLAM MATERI ZAKAT FITRAH DAN MAL PADA SISWA KELAS IX-6 SMP NEGERI 3 BIREUEN',Tidak ditemukan,"Lentera: Jurnal Ilmiah Sains, Teknologi, Ekonomi, Sosial, dan Budaya 6 (3), 2022",2022,0,pembelajaran arias alternatif meningkatkan kualitas pembelajaran pendidikan agama islam materi zakat fitrah mal siswa kelas ix6 smp negeri 3 bireuen,Pendidikan Berkualitas
Pengaruh penerapan material flow cost accounting terhadap green accounting dan financial performance,https://scholar.google.com/scholar?q=+intitle:'Pengaruh penerapan material flow cost accounting terhadap green accounting dan financial performance',Tidak ditemukan,"Fair Value: Jurnal Ilmiah Akuntansi dan Keuangan 5 (2), 723-732, 2022",2022,5,pengaruh penerapan material flow cost accounting terhadap green accounting financial performance,Konsumsi dan Produksi Bertanggung Jawab
"Menyampaikan artikel berjudul"" Pendugaan Potensi dan Produktivitas Nira Aren Di Hutan Kemasyarakatan (HKM) Binawanan""","https://scholar.google.com/scholar?q=+intitle:'Menyampaikan artikel berjudul"" Pendugaan Potensi dan Produktivitas Nira Aren Di Hutan Kemasyarakatan (HKM) Binawanan""'",Tidak ditemukan,,2021,0,menyampaikan artikel berjudul pendugaan potensi produktivitas nira aren hutan kemasyarakatan hkm binawanan,Ekosistem Darat
Model pembelajaran inovatif dan efektif,https://scholar.google.com/scholar?q=+intitle:'Model pembelajaran inovatif dan efektif',Tidak ditemukan,"Penerbit Adab, 2021",2021,63,model pembelajaran inovatif efektif,Pendidikan Berkualitas
Sistem Informasi Komite Lingkungan PT. Bukit Asam Unit Pelabuhan Tarahan,https://scholar.google.com/scholar?q=+intitle:'Sistem Informasi Komite Lingkungan PT. Bukit Asam Unit Pelabuhan Tarahan',Tidak ditemukan,"Jurnal Pepadun 3 (3), 408-415, 2022",2022,9,sistem informasi komite lingkungan pt bukit asam unit pelabuhan tarahan,Ekosistem Laut
Identification of Geothermal Reservoir Zone at Mount Ijen East Java Based on 2 Dimensional Modeling of Geomagnetic Anomalies,https://scholar.google.com/scholar?q=+intitle:'Identification of Geothermal Reservoir Zone at Mount Ijen East Java Based on 2 Dimensional Modeling of Geomagnetic Anomalies',Tidak ditemukan,"Positron 12 (1), 92-97, 2022",2022,1,identification of geothermal reservoir zone at mount ijen east java based on 2 dimensional modeling of geomagnetic anomalies,Ekosistem Laut
Value at Risk: Crude Oil Price during the Covid-19 Pandemic,https://scholar.google.com/scholar?q=+intitle:'Value at Risk: Crude Oil Price during the Covid-19 Pandemic',Tidak ditemukan,"2021 AUN-BE Conference, 201, 2021",2021,0,value at risk crude oil price during the covid19 pandemic,Penanganan Perubahan Iklim
"Ethylene participates in zinc oxide nanoparticles induced biochemical, molecular and ultrastructural changes in rice seedlings","https://scholar.google.com/scholar?q=+intitle:'Ethylene participates in zinc oxide nanoparticles induced biochemical, molecular and ultrastructural changes in rice seedlings'",Tidak ditemukan,"Ecotoxicology and Environmental Safety 226, 112844, 2021",2021,26,ethylene participates in zinc oxide nanoparticles induced biochemical molecular and ultrastructural changes in rice seedlings,"Industri, Inovasi dan Infrastruktur"
"The Relationship Between Bacterial Characteristics and Mortality In Patients With Diabetic Foot Ulcers Admitted to Dr. Hi. Abdul Moeloek General Hospital, Lampung Province","https://scholar.google.com/scholar?q=+intitle:'The Relationship Between Bacterial Characteristics and Mortality In Patients With Diabetic Foot Ulcers Admitted to Dr. Hi. Abdul Moeloek General Hospital, Lampung Province'",Tidak ditemukan,"Qanun 6 (1), 9-14, 2022",2022,0,the relationship between bacterial characteristics and mortality in patients with diabetic foot ulcers admitted to dr hi abdul moeloek general hospital lampung province,Kesehatan dan Kesejahteraan
Analisis Penanganan Permukiman Kumuh Di Kecamatan Banjit Kabupaten Way Kanan,https://scholar.google.com/scholar?q=+intitle:'Analisis Penanganan Permukiman Kumuh Di Kecamatan Banjit Kabupaten Way Kanan',Tidak ditemukan,"Seminar Nasional Insinyur Profesional (SNIP) 2 (2), 2022",2022,0,analisis penanganan permukiman kumuh kecamatan banjit kabupaten way kanan,Kota dan Permukiman Berkelanjutan
Inovasi Investasi Keuangan Haji Pada Sektor UMKM Sebagai Strategi Peningkatan Kemudahan Berusaha dan Daya Saing Ekonomi Indonesia pada Masa Pandemi Covid-19,https://scholar.google.com/scholar?q=+intitle:'Inovasi Investasi Keuangan Haji Pada Sektor UMKM Sebagai Strategi Peningkatan Kemudahan Berusaha dan Daya Saing Ekonomi Indonesia pada Masa Pandemi Covid-19',Tidak ditemukan,"Administratio 12 (2), 97-111, 2021",2021,1,inovasi investasi keuangan haji sektor umkm strategi peningkatan kemudahan berusaha daya saing ekonomi indonesia masa pandemi covid19,"Industri, Inovasi dan Infrastruktur"
Industri Perbankan Syariah Dan Kondisi Ekonomi Makro Di Indonesia,https://scholar.google.com/scholar?q=+intitle:'Industri Perbankan Syariah Dan Kondisi Ekonomi Makro Di Indonesia',Tidak ditemukan,"Medina-Te: Jurnal Studi Islam 17 (2), 146-156, 2021",2021,2,industri perbankan syariah kondisi ekonomi makro indonesia,Pekerjaan Layak dan Pertumbuhan Ekonomi
PASUKAN GOLOK PADA MASA REVOLUSI FISIK BELANDA DI DESA TEMPURAN KECAMATAN TRIMURJO KABUPATEN LAMPUNG TENGAH TAHUN 1949,https://scholar.google.com/scholar?q=+intitle:'PASUKAN GOLOK PADA MASA REVOLUSI FISIK BELANDA DI DESA TEMPURAN KECAMATAN TRIMURJO KABUPATEN LAMPUNG TENGAH TAHUN 1949',Tidak ditemukan,"KRAKATOA 1 (1), 29-33, 2022",2022,0,pasukan golok masa revolusi fisik belanda desa tempuran kecamatan trimurjo kabupaten lampung tengah tahun 1949,Pekerjaan Layak dan Pertumbuhan Ekonomi
"Pengaruh pengusangan cepat dengan laruta etanol dan metode penyimpanan dibawah 27, 3±0, 9° C pada viabilitas kedelai (Glycine Max [L.] Merrill.)","https://scholar.google.com/scholar?q=+intitle:'Pengaruh pengusangan cepat dengan laruta etanol dan metode penyimpanan dibawah 27, 3±0, 9° C pada viabilitas kedelai (Glycine Max [L.] Merrill.)'",Tidak ditemukan,"Open Science and Technology 1 (1), 19-28, 2021",2021,1,pengaruh pengusangan cepat laruta etanol metode penyimpanan dibawah 27 30 9 c viabilitas kedelai glycine max l merrill,Energi Bersih dan Terjangkau
The Effect of Sustainable Design Strategies on Resource Consumption–Home Laundry Activities in Indonesia,https://scholar.google.com/scholar?q=+intitle:'The Effect of Sustainable Design Strategies on Resource Consumption–Home Laundry Activities in Indonesia',Tidak ditemukan,,2021,0,the effect of sustainable design strategies on resource consumptionhome laundry activities in indonesia,Kota dan Permukiman Berkelanjutan
